N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
133.43286330855,191.9403928659253,20.021350910821305,85.3934248191137,16.775614191233167,40.754853248976744,22.12179347509494,Barley
125.46999102698324,85.8167103520626,168.49118055960386,71.35675927355022,27.196915149951487,6.800590874080595,18.39678866602496,Soybean
107.41081709313663,169.56230526624108,32.414771889331696,37.626156826244426,32.55410821620781,19.953945983298183,17.126116426259028,Barley
53.82726422637415,45.82271509235772,18.578759238335472,51.40339015853438,27.83049939569547,26.174510822805022,33.13484745145108,Wheat
43.54032608104657,137.76749462475547,93.20097855715333,65.54897963409579,36.80265159366453,19.153290749409734,34.95300676750947,Corn
51.89237972333332,195.63132134339926,170.3587596689847,80.13430230543892,22.223425416439568,36.50844023737054,18.282288791915807,Rice
45.42326980740836,29.35968916585799,59.85759153296737,32.619655722780514,17.156229282599124,42.182111743816144,16.090451177565594,Rice
158.12104997768313,11.580789023166481,90.12539732992411,44.19798788820053,38.41414029145015,37.91052928333722,21.594622142924248,Wheat
76.52379924167872,92.38073060019673,17.585281187112734,83.38493941772279,24.454908738205475,49.51999790727238,24.233183615228306,Barley
20.99010854704531,27.598841779759766,95.32491768562642,30.54993301102899,29.410138786340834,17.26464415518631,19.09642494151709,Soybean
194.12949972675415,152.19302643848397,119.7464853210554,42.08394616763324,34.8000781532549,44.374527276098966,21.02849823597117,Barley
177.91931814305087,183.7642461312262,118.47234021290751,87.54145055837796,23.107841596889514,39.498019932851875,19.017414713833155,Barley
186.27293380709045,92.46398481466417,73.16107151312937,66.80411079133026,32.90411345444028,21.298044090116576,30.485211368649026,Rice
199.03248630282272,59.155212009533784,69.95130432599575,45.70028199825039,18.3854712454457,38.03560446456359,29.251558864945217,Rice
43.040097351702585,92.53663061125586,30.258487597953597,34.01946566375086,22.282343680137632,9.683418038821113,27.699030315219634,Soybean
85.28598359150516,147.4550853915002,79.691680922791,31.69148042683333,18.617765903412998,40.52000670532485,22.744357141584096,Rice
154.06531038377736,11.720290700270485,28.903987085863285,44.68470477821563,35.280763960033944,28.954877116419617,33.18081882628472,Barley
142.24391743022053,121.99625800209246,155.6532294952898,82.88914917533464,20.566230880669636,18.153057771916394,34.3906508307004,Wheat
39.24022220457246,126.52542012860202,193.5921165721553,54.95481925785057,32.935088885130256,34.509978580288106,18.47278625250824,Soybean
165.00829374821737,131.16076691022775,194.3141467666743,73.22000214995958,38.582459931141315,33.87289994214841,19.46025282823756,Wheat
52.64370864896553,55.98419519636667,174.36350888132483,85.09710212279747,28.194305226721923,14.426880022381987,25.51262056000739,Barley
52.52534681629839,145.6700174418441,124.15050837452763,54.482427696169,28.500729806517192,6.367883666518676,16.825011385644906,Soybean
112.02514034974858,27.364382403037517,143.16448247633718,41.47664226224382,26.5258392024453,24.513016410575325,23.728967976462258,Wheat
122.6585876199236,47.86136392869216,64.18910250927867,61.02707585141517,23.147253584841067,30.628034120498956,26.635825295554202,Soybean
120.21637948918412,176.71930886435158,129.84637983279794,84.48502122359127,26.891375773122927,44.44723752667693,25.441471422746663,Barley
27.382499105573427,150.3573986380476,96.57341439357671,78.26246484826203,30.070188306668985,46.769755804141745,21.61817166156052,Soybean
176.71756389977227,12.611655262155598,101.58329455761718,33.949790601789225,39.649789304266484,28.796234817054486,25.848916121544136,Barley
60.464008091854154,57.19148947026204,153.97754647128002,71.55436800465492,38.444113982955606,38.92115676958452,34.17601908517696,Soybean
34.60783504373279,50.737231768701264,63.56448756347781,64.31385134753722,36.55382395732805,24.768647254759863,19.120348085827523,Soybean
178.86213517510566,61.45320232702479,70.42752622195877,84.44779058078552,37.22826339262146,38.573697045780186,28.096627167880072,Rice
191.57378466365313,57.03635635317842,185.68194031444096,37.348885011017835,26.696229582301072,14.216068622262512,15.867933883121037,Barley
173.80424728043562,21.87999619114069,20.682616021684726,62.042166792279396,31.43610817943662,21.697913066158915,16.328328089628698,Corn
163.80805419772685,97.19869815339587,102.27051669853468,82.76776161071353,37.376668073405355,33.540259946612665,26.0365644844717,Soybean
134.49597632141413,149.2193602093714,183.43215207749373,54.60142720450458,24.823769124783826,5.817108452318547,17.09878360655899,Wheat
114.66290041573647,125.27902769631292,125.96897148544983,58.91969506397203,39.04406195863672,37.51075896525293,15.446935768537147,Rice
26.527484383167927,137.84561703363516,113.81734410030509,34.2276406600175,25.394651551729574,42.5990975570675,18.430259952960444,Rice
87.60611048343276,25.418343921885437,57.45139405357749,46.68861842693465,30.02706663483039,22.961374749227815,26.296983419991488,Soybean
80.81081823233966,190.78323493358957,75.22234292224518,49.47039895013684,32.745117831809296,25.157408772972396,29.066819090378647,Corn
59.353218914461976,169.31344843017473,171.88919900289164,86.70734692469321,38.76480032689846,43.307699549743894,19.0495712828276,Rice
147.44982160083114,162.9671605141759,116.25144503600704,46.96004163246954,21.115406851306652,39.904458589671506,28.36518874416349,Barley
104.21638966496646,166.36692295793583,107.80101681378818,57.652124116179124,33.653274455966056,17.966727006501877,18.649526621984588,Soybean
25.398781022453107,187.21499654522466,28.920145572605495,70.27826541385679,28.020389653602052,19.578924795269252,27.26914853262514,Soybean
51.83480837046415,113.40825356160256,13.045349726473393,39.73100234447264,21.713928515516027,35.54952045757685,23.23919359791598,Corn
139.81916509532323,48.05358339484892,193.10018585053933,59.18654322851247,34.415170994909765,30.343914160167255,28.075990186672335,Barley
24.464863303157035,127.18888549198282,81.62737178449991,74.31234236855445,28.805557004346163,12.300330699342362,34.90105504958495,Barley
171.72931366926605,151.1474837969084,124.61048179890582,82.01131278162396,31.524345516241894,18.946845915312487,33.756339304651235,Corn
104.07784013265513,150.20430473726483,25.14586390558415,67.5755564797456,23.072526714447527,45.49924745953943,15.085635156722073,Wheat
101.31144969206312,109.07531459170723,139.79171428737885,70.14321091901687,27.031848795690124,35.967849652501855,32.70877528724611,Barley
122.55747908530834,23.007156673379832,187.18767465413256,37.577008355074135,30.433856274701675,49.368844295848376,16.32981590349533,Wheat
166.68938352577834,80.51145830172429,119.37639806950973,86.74658983478082,25.122770356746102,39.51556384913462,34.0609317231969,Wheat
76.08374950141668,184.9456556080379,33.961911251328004,37.95444464906894,19.959313496192532,47.38884944646156,20.636513581993693,Soybean
138.82306898622207,121.04529285391095,120.52709021996057,76.4803762309079,39.041012307882596,14.728485824171393,22.64069660822542,Soybean
117.4890731592003,112.28306921858555,155.60597048988396,45.88897930669913,27.786688501065434,39.716819366761655,16.832764103514556,Rice
60.73537133219005,61.08216773261677,87.21914194906354,86.01558862207509,33.348009257192516,5.909788406650884,17.245455166578193,Soybean
176.93969740748003,80.00529478415,177.16917210887888,73.19757236216877,25.276179838901452,35.18420097701903,29.53481130458639,Barley
161.51094410531633,180.11575693910217,133.24976113789927,75.22882277870214,23.878294100642908,26.117702515410862,33.88664471496583,Barley
135.10584858510083,136.6279790300988,180.85729447494847,43.143550383592995,25.179107461678125,20.604203236403087,27.214969899086192,Wheat
171.61052852790596,159.60353508294324,128.46600913699407,56.58239859810965,25.229916094641247,43.80819585318901,29.317000310536223,Barley
174.78589818236244,96.32563038285447,34.944714680916604,67.06879167535718,28.604502898548837,43.44204616958888,30.23939489194307,Soybean
144.5889655758566,129.74697169667002,68.84142510998593,76.19841709239606,28.58674674953408,6.003576720438961,20.256285491058833,Soybean
169.0325323890977,57.19288566120943,48.34104016796682,36.23756255474338,27.42884539707179,32.42773051022439,15.904592618404298,Soybean
142.51957771716388,144.0375577538624,182.67703456620384,87.7419189872717,18.36964462293595,21.55245009444304,15.037454878383372,Corn
139.22674663445707,91.24425340363409,154.4760127846217,83.41324023327337,27.40188696251328,23.70474506752021,22.01298565908037,Barley
127.53616186088502,94.08364781480167,138.51569009290114,46.22091542973506,19.227597510516286,42.44183326484492,19.829284563984324,Rice
153.01616151595184,133.3712416696075,67.18360073000812,79.36561458193992,18.15339465739413,18.942789718745523,16.246354500983713,Barley
40.134970005684,187.89331807909608,44.96850668954057,61.0994353823894,38.31614293352919,47.437196478692904,18.590565849873336,Barley
177.3654442477964,22.161205855637974,153.72570671789325,57.70838889372112,30.12375032869261,13.083522186746334,17.489977965358957,Corn
175.65027027159408,166.70121509593145,100.09000971702514,48.86604634868432,31.487251453114606,34.822509051568,33.29756761234741,Barley
15.556983776566238,65.5527909783167,52.90001490861953,64.85811519789556,25.044841758334094,35.244728015619415,17.80534426918338,Wheat
166.9051826073049,94.34469635621178,127.15817585140226,73.79334706221587,37.7245222978716,16.34878226425632,25.752969279753586,Soybean
34.48527481995458,14.163532467251702,17.663431906305874,54.655974297765496,30.948262239491637,19.61377740352409,26.86211910224329,Soybean
73.67258230923696,67.19875478851947,71.97234828436817,67.75315158049753,34.229246738089685,42.56593216609732,25.869789154172675,Corn
151.26656869540548,105.49993609972479,99.02582897231558,71.95877526931822,24.214061725692844,39.28123647297286,16.98112868431976,Soybean
40.54438024917856,20.673454696013412,38.112083480787106,72.66730902091714,39.000297020478136,19.80931461416418,21.375967235011025,Wheat
165.41373458262183,103.30818858280138,197.08435074225952,33.11796588787082,35.511532253957874,29.028044612072026,16.025406649263065,Corn
168.10549381197097,186.15101948310118,49.72849927202671,81.58486834110401,36.348711575363595,7.7756133313892954,22.91339828192632,Rice
106.41886941455888,30.024711440482992,34.767094708220455,57.49519888590288,19.304856685643855,14.393564707938316,18.77197862543184,Soybean
11.21331562619838,155.24373833434584,48.67162603851032,45.74496490177287,21.77408019678049,26.861925148717958,26.232650665687594,Barley
64.53724530323342,87.8375001414386,156.1216153003476,44.5058704487809,22.140664992089427,8.868818087564522,28.85616787698201,Wheat
127.21611449139102,134.48300575962423,90.84607526165013,58.98084677063703,21.77273058117178,42.94995597013719,25.64239720409413,Wheat
196.42537382521047,59.444953617193576,117.42902855298222,83.20989236813756,36.3852040526072,37.31027945484416,23.684733932227914,Soybean
130.04457013316699,40.30352988285807,13.99173982740854,52.70085490095882,15.797119880214803,47.46351517918227,22.746668417133847,Rice
59.362680402190364,40.487896711533025,16.541948628929767,74.9835448070126,16.90249972451936,36.20601076838122,31.833835361940075,Barley
130.46108358892616,23.393469672197483,94.70685446713307,35.80912385923312,21.84787176574759,47.31806175179835,19.3873613013054,Rice
112.59722214601254,45.27287393123618,165.16449620830846,58.563402129063704,19.99682436623609,29.953065006093425,29.68436679057738,Rice
158.17062507871728,136.20168314790396,178.1953869544374,89.50116842356414,20.79649034707121,32.009837497788624,30.14964649480238,Soybean
30.3263213771221,177.52121625026652,26.47424784317164,76.22626816754021,34.9485797313325,48.96369745818174,23.38400014541469,Barley
154.59530147538533,164.68388026232074,112.28898939919434,42.63170930643678,29.078164847301174,33.89581160889172,20.946011984512786,Soybean
112.84064994846095,140.17551887615198,183.5136403930614,60.08648842187464,15.144266532324199,6.385395598733597,24.410829720919505,Soybean
192.968480733209,30.982054048109507,83.71482333559841,44.017485818914,25.733069142604883,37.571124948373544,16.86427851785397,Wheat
74.95571154735036,64.94561479623047,167.61750797139004,54.573655635750555,25.197123171258973,45.7460911461837,15.9186006445818,Soybean
130.19815969545016,68.8633063112691,35.40217433589288,76.80504142409788,17.84863173611359,40.801111240744696,17.232063989037837,Corn
187.08534004690333,57.491819815548034,187.72495303688174,76.27348891742422,31.90354471503643,31.27249726814402,18.742900629244524,Barley
29.47684831822906,107.85107534484739,152.7704303309475,43.6860226741431,32.55242970948728,35.208658089208235,25.08353640676086,Wheat
188.07341257492573,111.7552248271378,188.85353462951133,85.33339908929162,33.02233047630244,49.55863051632523,31.98273272322244,Barley
140.69828723715455,77.80833528251094,138.55727437497623,65.5540909658896,33.2117736389648,9.079793982920226,19.71284663999374,Wheat
22.88904122998266,77.21994015992284,79.04674707989113,52.79545745772087,15.00132067330742,35.02601728849578,33.70324021493556,Corn
67.1830777198951,167.42556360215545,188.25442277969725,60.11613484685164,38.84802009616806,17.752896255676724,34.09815817870007,Soybean
144.5526968426035,159.96564118074028,62.35768749874391,66.30427520626462,35.355219176366575,33.80406784637765,34.17809209690411,Wheat
22.796614279066624,68.48120801934166,73.11277919172917,63.59343191074713,37.59954241473213,32.34306091477724,31.751254693526477,Wheat
120.61238743349192,183.61980433591927,143.15359942033066,59.18430213217069,15.391082382685854,11.905557444867293,22.276500815954414,Wheat
75.71778082106178,191.03485323047616,155.41009690982338,60.29596824536401,38.346469894643484,14.303599058310763,16.45367822005246,Corn
127.97394837582065,72.08108298570775,186.58666193133922,40.58471462567317,35.244713217202616,32.97333101194461,26.376374635329896,Barley
18.690986424377442,77.34074027068043,48.912457720679804,78.76397425828077,35.93047857396746,10.770347628669835,26.173628878744672,Corn
175.5919931689515,106.07048915017218,161.61962669165254,62.50561919646092,17.33218461804921,16.933139380864528,31.999515342191913,Wheat
194.9629041437054,188.81295438139796,150.32375014542305,37.86479170228218,33.46945072296494,42.58604964821011,34.91982101892211,Wheat
194.0867925042814,176.5006922970392,22.120965688183595,75.96942609496668,38.99791724105228,19.719117770073737,25.16314613120295,Soybean
152.4338480311557,29.48791289088206,83.57239682993932,85.94663870264105,31.963683535454017,26.96270703213483,21.904080620795686,Corn
34.71638562482008,84.61884122156908,63.725436841418734,86.83841395421773,29.26403511561516,47.35131508156281,18.71803423112534,Corn
154.0700072265143,115.14052605245665,67.85318062726577,52.141063944670364,38.640741943724926,15.221708997662583,15.095996496347414,Rice
14.671514127172287,105.5951697847926,196.75990711539316,38.131012413645244,26.0734280433609,22.533170781110467,25.182273849777584,Barley
14.203474790509478,46.83398290800961,132.1277085611863,61.10397759798391,29.982339157761967,32.29059989945955,26.110373334051914,Rice
71.48594163841284,173.1751865219494,146.3584699807649,36.75655376095324,26.908457337359152,38.99025182767875,31.498769596347948,Rice
102.84220617688649,138.6187487693991,195.55735108985175,86.03924511075704,38.321155534007474,45.57440240207173,25.091539357856014,Barley
156.3774093834807,169.20259122184268,81.66833866695136,41.01477764130876,16.90211816913768,46.19628444080818,33.32936697332113,Soybean
139.826121555236,173.1652130763997,162.34963200603312,45.16595159706984,27.527992520633703,39.94880334676803,27.56166953142871,Soybean
94.72151421158219,152.18761219649056,92.56088302785412,54.39819161309823,32.17381103463596,15.27488764669897,31.806724764421663,Barley
61.98906659351652,93.4500142374463,175.21139764484616,52.989868113547544,34.797663460555924,6.116419851915461,17.966034696154942,Barley
199.45365502996512,126.00388345293067,44.32493284914761,77.67977354387334,29.57546618610341,22.269826866003072,32.10672260604629,Corn
90.97444742483486,40.4694271627512,190.06037364221314,57.379009233057744,37.72294360303635,11.36969829445205,28.502877088876968,Corn
95.76353462263835,137.99262932023248,51.566624598067136,40.24609560020021,38.54978617209679,36.967444134723415,18.404660648766612,Corn
41.08852602641714,44.058118590463344,71.98189632637698,46.03259372916445,16.607980579839587,34.75087640715726,18.795271162920216,Corn
161.0138142624866,141.8504221969298,153.6765244802883,60.54680311125132,25.05926348853436,6.9787238729654675,33.53001238088443,Wheat
141.79962289848285,53.623650543254044,84.81347689742728,38.8472350455681,15.586475543028861,42.646720060892804,15.644307209007458,Wheat
51.946226429864474,32.3347470285418,125.56016158562487,66.69934053876085,23.23541643436107,16.1934469831032,24.250698865914124,Soybean
25.65239866701011,41.404053127161916,94.46896520319142,63.94483839306876,28.421705449265055,24.4502183970969,21.269505798682033,Wheat
139.29486739419548,10.378505691623351,151.05028804705856,72.88213898293546,37.76987326274872,35.05701809550841,28.30154879996856,Wheat
134.3571307134157,146.56052739217074,53.38293795003606,86.26227692276206,36.16385806163507,24.3238454083514,31.79258775137984,Corn
61.91931012965977,149.15619932109203,21.10701757500663,84.73527366606933,18.187493166799644,24.857951125997452,22.207562431131393,Corn
190.66407682757796,107.8373364835193,66.9865855198826,86.76453708412987,17.32575936852239,7.953259790108317,23.53804174645674,Barley
38.70099943837104,40.6589322005229,100.11864632500175,44.682935821422056,29.73168346891668,23.064959716700173,34.638355690028284,Corn
92.14361219809436,25.87532412703105,41.92380991660893,37.89391839836128,28.30294931146957,39.418155194899256,30.678330193584056,Barley
189.28702483184378,13.634503623084532,77.41148503471385,48.136602029786914,21.659441035750596,46.1829351733969,32.94408261863583,Barley
89.74819021596323,41.492153623391935,85.99677347577801,83.70511036597887,37.48632711384588,23.60737116785173,23.775244413032596,Wheat
131.31993005617625,179.26255164679787,20.904450300771973,88.3232084774093,38.18416023653884,24.06136220955855,19.681524079682305,Corn
85.54293561293092,55.89199992331954,120.82837715499886,81.55949706422857,25.065285958504067,36.618219784564346,23.237269307729033,Wheat
62.1008884462473,77.31155217127098,178.02525131454462,36.60106326765262,37.25756392783801,47.424740049737444,29.32183835663027,Corn
196.95575311236738,30.015642051453305,38.831153461079964,86.8456798835876,24.598722356574314,17.01774231077121,17.188608096719587,Wheat
87.77346119985818,52.248647902152356,123.58352254628767,55.401481641047155,33.4204207957425,24.806489294207157,20.409382112330178,Wheat
179.87884869903553,108.65266844823897,136.3004489330608,30.55861744574122,26.8985554386931,40.81879595985355,15.932718009231808,Wheat
53.69137511930637,125.47300978817398,89.67358927966478,56.54362444489162,18.064578912679575,32.436210621831734,23.646954766762633,Soybean
50.489893764765824,56.6169396915801,143.2085415992113,32.764150180528056,38.19835503092554,9.976385478377964,31.548914719592265,Wheat
15.915475748057158,20.969110252772268,88.03899326329228,62.632675269667054,26.352414834438413,33.24797310030196,15.493273765960216,Rice
133.81669682141816,84.29624513420575,105.88108471571263,50.31324164622308,33.36217600806009,13.40358280687971,28.50647053614332,Rice
80.02000530751462,54.49864047600349,11.397078465341126,58.40609601564293,24.179345360782303,27.959717033528186,33.64991749027479,Rice
174.22806746953103,51.715245413662366,141.42682168559088,66.79022164458702,15.472021964405867,28.809647044719732,19.738557230223645,Barley
99.90988227139586,192.3739325155565,135.65510899949766,82.12806574906921,17.513258967295897,44.42915130012432,28.872696814552963,Wheat
193.95675130379712,127.09709232588757,17.296166692005468,69.71409458831572,27.40548698724811,25.812242330559716,34.50203802200401,Rice
45.24984798359302,115.80690420269822,79.96752040507529,56.04293210869084,32.24910892815906,17.57490900061524,34.24556120304926,Barley
175.03840191156604,88.99726966943116,196.0160497504168,79.1656712202219,23.368383164481976,15.393485669721422,19.698583860582865,Rice
157.55340203043093,91.49942335172742,89.9399468880372,84.33492825438793,32.38721147944126,44.341334450795124,17.006621064241372,Corn
156.47515048236988,112.77195072923536,105.36962697504993,37.185597985931835,32.465889735798896,12.695488448820278,17.96565075791832,Soybean
170.50881334220867,142.32166333686038,182.88673005034653,61.915978653167485,32.59839768319577,24.164085239741468,29.040713369642845,Wheat
154.59455827916977,143.4077582745476,146.2797564144937,47.07071758454665,27.31304635051271,13.422790171712615,29.51517750906551,Soybean
128.98186110996892,42.62184246403542,120.59332491360247,32.82367187261684,37.8721537530376,39.79868180514689,28.48473123256398,Soybean
34.93652675965364,105.02142289455912,161.5828894548038,70.11280170683912,27.229912949515388,26.346768798857855,21.721567754844763,Corn
16.179974103337862,88.27203805647937,174.22959062663492,81.76624664755354,26.256629837415954,20.801466075056542,18.395538795162445,Corn
184.9610910849805,175.400123591183,96.80873363008071,39.77415926864364,19.984520475265676,21.249483828191007,26.615221839045063,Corn
127.16355975894022,129.9695950314915,100.27058933704872,78.74481945743403,22.691377183908415,43.34963930253407,24.67360891515733,Barley
161.3420852854735,111.17577261903654,83.3496777738488,81.2037440122165,16.058362312957584,29.919827943249715,29.57668294244607,Rice
101.48924678738452,31.924982013994303,193.6741666035075,84.86042655998901,30.838382340404255,37.304053300906865,23.82720157371243,Wheat
32.28855590285495,125.07119897144817,142.46158831516658,45.917105345163144,21.213393598177323,45.366733231280804,21.772793893729368,Corn
33.78530051848458,32.26874207924435,25.812382579533736,84.23718391139336,22.603881362136626,45.578375421828895,20.869571547180286,Wheat
140.25740457350457,74.0692493574929,173.9623284294735,49.239765284185935,34.27036304160803,19.78290744520384,19.229406400994932,Wheat
91.75812003089791,37.13997331472305,101.30638875889093,63.14028080733017,23.180529579036346,47.86030684158734,20.31492752373323,Wheat
48.099698073063976,141.49399293463009,23.06324222027262,33.030448249936924,21.054897300328555,6.119414690657245,16.896608776882026,Corn
103.402963880873,49.18790162886899,114.4462784810291,32.632865302124614,19.226443728342645,21.957600245727456,21.93714021857779,Corn
22.19969804427548,84.45328090572494,89.2612130053834,73.22239276393218,34.3714600545489,45.31094858789787,15.731396247259164,Rice
120.57456636373577,180.17820774756794,176.77238692389872,56.668798678667464,18.242656449750672,17.35865959176423,18.728276943326534,Corn
61.10874684266856,48.82011284580435,48.7589746857836,45.37754252215305,26.343844006258838,17.288665264459325,29.93540889238858,Corn
161.53622912106576,106.48296215216803,167.02827580351476,41.424809761494615,27.67325290192986,18.618002828684993,21.50937977353245,Wheat
68.96877219547902,89.66161562154417,115.96085132523602,70.19720945155308,32.18474781714286,32.554102318111504,28.364740339546877,Rice
96.49182832554223,13.44356779868865,20.37595761055912,30.024092641520394,30.832087058324888,24.724974902645922,29.33768351194555,Soybean
12.20790258253912,160.62404157883444,194.65060725184208,78.35347015181125,35.26801682362937,37.70306763590042,26.623706854642272,Corn
23.764908680966187,23.11872219977395,107.39689637960798,34.75497636779573,16.118785848155955,45.27097891540996,34.173954827307966,Corn
84.57377571727011,100.10845398562118,65.26660230400067,41.489376894487165,22.41101811948493,35.33897187242873,15.428797332462265,Soybean
101.18837859625347,116.52887603840048,99.18729997795904,53.174183717945375,22.003352969384494,14.201002408890897,29.77305301176284,Wheat
124.00390414266771,129.40102675677156,172.9929788683229,59.09152438296621,18.650422639802706,46.970685606222595,34.17573287880816,Rice
65.41588995476761,140.84000956849636,67.93159363316207,51.29970694883651,22.229456346411077,16.902179300636533,32.24543458705878,Wheat
142.04655836404308,58.12175286931586,46.60851533247306,49.242729899057636,22.744132853572587,11.745243289767116,18.357853836100265,Barley
173.42325546594887,11.89596756510538,34.52353691686748,87.83496072439131,28.047111548186955,9.048527548743241,21.53640612503464,Corn
158.17168788973646,147.4542958474333,66.59328569414014,68.49478087460366,31.5926119731564,30.352268329977452,18.44903679752931,Barley
17.527576816187857,111.77475387603994,158.20913653760826,31.40597732204329,24.52751284029535,10.119310811629331,27.026167276294082,Corn
101.2963199789875,168.86236360937727,99.60900938709972,55.81055450665879,32.98675578283453,11.244914785068385,29.243759639589847,Barley
29.936733899453223,166.06378895113193,53.221504701772595,82.50052198463821,23.404133464489497,18.50137162679735,21.341475387261163,Soybean
55.98855301388022,170.2319718796978,41.575149925852344,48.08737118464008,22.25709193286901,17.674385435800872,25.79013147968591,Corn
197.46589272075784,102.16798539611263,73.21860053697202,35.6733806864633,28.529701396425608,32.190777964946406,28.8184114014239,Corn
37.07415315128752,73.38939520900448,188.5856308482847,75.50308629539506,15.592909007644765,41.753537576270666,23.426796332220967,Barley
104.78874915575766,160.3960584923603,75.17507539210463,66.36082991616487,16.99472809085001,39.26073452913016,32.08031060910919,Rice
127.44958952044263,95.74588147555843,197.74357443138072,64.21875046959023,25.449238589663175,16.811800462241454,30.430998705756345,Barley
143.46834440337975,44.85401731665256,102.19378659541768,33.21459357644448,38.57281778479391,16.038972409369094,16.293310877011415,Corn
116.33324986251368,172.44506371668012,44.04114447512867,38.42994058773104,33.037794496085596,48.46061885481354,27.42250598181658,Corn
11.856461009644896,177.68637658674598,179.31661744076678,67.35296377278684,17.203164237513946,5.370630871638205,19.70651101919499,Rice
72.02764856635847,98.59885366663232,97.46752089561711,42.46943048753015,36.157950319521845,44.58742398770971,26.150365293345505,Wheat
108.36521224309517,24.38294818885962,144.83755526585963,60.24420478490546,33.307519265204526,13.987783360508224,34.13776885265932,Rice
26.694634837518336,83.68695708421694,196.90520080973883,62.69290116176361,30.273663142566328,47.627794539039556,32.581240091045004,Wheat
76.61911692974435,162.67215529789465,19.533316560795058,47.01043141625637,35.50732401522943,20.403827817238387,23.090328062302632,Corn
16.30859067035965,181.33706542378346,28.371966359637756,86.90550933248957,25.10274619357393,24.815829825196353,20.83027716688707,Soybean
24.92991445945394,48.65982107454321,146.88678087792368,80.54784641013451,20.53752627134632,36.82042762749714,19.68811488816518,Soybean
85.41542247830326,22.724986284801588,63.546750626139676,73.3424104579679,27.800584727718984,31.445107316296713,25.6502973951304,Barley
35.215993268181464,176.69658609523935,45.017265420518825,34.679631984564544,28.721043889836846,19.307269836807027,17.28496906516113,Rice
117.83276116969604,83.98693840598631,17.478757165748604,36.36780115854117,28.4581593002478,29.92239121405206,25.98550016256497,Rice
140.99834413608048,112.93458321083702,14.150875277378343,59.566880751897344,29.126844787002632,37.88180979632988,15.02667278981584,Soybean
162.11147283072575,193.93250428964419,157.15226459276028,39.64280095145914,38.71762295597952,6.905072565612144,21.476992614916895,Wheat
48.02854640651392,22.647298303702343,35.5423512002145,88.69592781176844,37.556140577405785,5.503968736506685,19.398686276611627,Rice
41.821690629223255,133.18042141589814,98.86691703451866,39.511214041644564,36.892925913973485,25.613012258280108,34.42437579921564,Wheat
29.867889663536047,24.080030289224744,125.12039488410177,59.24807012783844,35.03542027271568,10.932647801158138,29.54484639139958,Wheat
130.92174741329097,81.33909640863507,91.38684210808078,51.84726341049033,38.585702681632135,34.895493115912146,21.993067609244754,Wheat
144.23038803251123,162.72476358675488,15.15026394388429,68.36318528724587,17.46236604198508,14.63236053023454,16.85690173061241,Wheat
16.001367516871987,92.35972422357054,158.86528549170268,37.742184533365496,21.628081536143487,24.478299805805193,25.33601189381248,Barley
187.88032678630105,199.46464724156058,11.997512662914163,55.818985682543456,27.376398641364624,13.895192159342104,19.268957626520844,Barley
19.87454389377976,116.22126413985441,154.75907993172197,46.482301968428615,36.16336232808513,29.681761358710602,25.728590917967153,Soybean
112.84630370720339,71.02080900083116,179.7278538197433,83.26509148030128,27.629142788068314,10.222405672305602,31.70724708357785,Barley
144.72149869567411,51.821151921903095,92.23958500086273,32.43514272808171,33.70086848353972,6.039808375436611,27.31585104202771,Rice
175.48413351175626,76.59890151437074,111.75306988858166,84.82364964038756,18.473997631222904,7.300923714801373,27.675768390900046,Barley
145.67651710516128,80.78132201431465,100.62684459735422,79.97964831318002,21.310345324414005,47.94162986818895,25.82060578125623,Rice
162.32833578326046,23.055598767552585,83.94963753845337,47.854242986448924,33.294402375941814,11.402879837492112,33.54531265262818,Rice
74.49553658313314,80.2190978910869,178.61066172036846,77.35743928062628,19.1183502221931,36.881521391157584,33.638053688412064,Wheat
164.8167716118373,98.20531875045273,179.8473670272982,31.872813620324855,23.78389836637317,8.05667919002718,25.254464021471044,Soybean
25.22182081308828,147.32017292537287,73.80510928189156,88.01193301760361,21.621656445339283,9.867215850583197,21.115189742870086,Wheat
180.01516465150024,134.77860209710553,126.86325326279261,61.59569655538736,23.746542355561964,27.89943131342006,24.19174011758888,Wheat
114.04255146920988,144.6654744935393,186.11243680771418,48.19686156392672,32.70810122694925,25.919191856945464,18.731158243912315,Barley
165.2865762928738,11.589099556602848,192.7911147988568,51.754992755680625,24.196179528570028,47.82111392479413,27.726886306361784,Barley
95.94047405847702,51.35680592030185,106.70221768018904,33.98432120762984,28.881583065198505,47.517595385933184,25.001846715644664,Rice
132.27976208733975,135.72001479597273,96.03671300402209,89.36097084252235,17.49829692636024,40.08238891441093,17.0660095562656,Barley
110.01650557786151,101.95797995415195,62.9519200264199,32.35751670904155,35.125442330865695,32.094582355730736,18.952955622392306,Barley
149.00200913351307,11.00956037698573,192.1856559061779,69.29442738887154,24.24721564120312,25.473214282685497,24.592639123990537,Corn
25.50969658581202,162.85398206204624,37.1347178498448,56.5641556623875,31.21335397583356,21.02803404477895,32.751779814377166,Rice
21.46689595820712,156.8338189251641,120.16761944906776,86.9349730913229,33.13474004154581,47.6189396139,26.327814412621947,Rice
56.94961446192782,114.1996409687769,63.68455082854139,44.75998441840771,20.24152305279251,32.13089651411085,28.630700004169416,Corn
40.31348922150578,22.628031897491702,63.01157516608136,61.92520943628068,37.11687462383375,31.058263745869752,21.780570994878197,Rice
