ph,turbidity,tds,water_temperature,humidity,temperature,quality
10.133046021885681,33.37251583456647,373.37050908068994,19.515208471880655,55.71511716159726,24.977070099192012,2
8.295168832166912,54.432715407752475,589.4450587684228,22.99590281772294,99.40178846397204,71.70248473222165,2
13.551259848629245,79.7990579780924,904.6736902256315,32.03557609982221,77.27630098657323,42.35704529306477,2
10.646498792271514,17.831393533797556,418.12002553987514,23.586137567476165,38.97750086718835,49.09453784020614,2
6.340482584882643,42.6717571643529,551.3678728644261,34.431221375038874,76.7770257993489,50.42412577277639,1
6.861108854749766,9.65222287679045,271.75772027667466,31.306554724170308,70.94074139100594,51.966157547012784,1
13.219183654032639,62.92528974099471,709.2002248153084,17.952558644348223,84.65935820718934,24.892665658771858,2
10.998602968465548,95.06853806142482,694.4914444898942,29.29074003080129,68.89037471294243,34.8771673466395,2
5.881325563814697,41.110173258862574,266.0127458442676,21.03372694091144,33.66327480694597,56.59931380507986,1
13.63318741392531,45.35207792191069,933.6019034099564,39.43698772631789,97.10228487278687,63.133783444892785,2
5.143759591609411,2.429591064094594,20.242712026811716,44.535100568655636,18.31729651951168,67.0640309354734,1
7.967240500126739,87.09413261886503,196.76327409518535,18.118170710079987,24.138262331625846,67.14112461509418,1
2.8688657719058046,83.931452004762,737.9581235365345,57.40996796781649,42.33659170184727,15.768769578101686,0
0.05458673522095325,54.31679831905928,391.92026583932517,72.1869518262961,52.360755188257656,54.51676974367524,0
11.387342406201569,51.54692431171968,82.56712490273499,78.41638897518092,42.35239348236374,39.992793223775294,2
0.4381300369431833,55.83155296835306,421.494417350991,76.48088076551046,41.69265401722846,65.90691957161678,0
3.8382351337060983,52.36099674831297,369.3645590353121,49.16281042498254,33.775509711017676,63.29433141151833,0
13.097538448709027,64.63259255099122,401.5584458391169,60.2403436246087,78.23092414127706,71.71670506628092,2
8.522471329060721,11.489169944174494,758.324927304806,33.17326921463632,49.67418031692475,42.9872163769963,2
10.292218019576348,92.85626245975018,788.2828280649512,43.37890216177091,22.01459878767261,51.85048702503814,2
10.419608467688839,51.85740280668205,8.491333875819574,27.642204964059808,64.26992588166871,78.47327314732235,2
0.05256526198192013,82.72600903083303,9.695252076742268,24.07972577201171,75.16162895638722,31.520144431709006,0
0.9469144423957947,49.98698632632372,145.90870247423348,15.333647820267155,70.2314403695595,20.731779275713627,0
13.397597951343549,76.49658121708785,648.6976828336273,60.175554360864076,97.34335580798069,17.777448399007323,2
5.349771084747238,15.562977630545817,32.00126359081501,76.28982964351192,34.33509971942446,37.74289187912566,1
12.56931246078502,46.666132990949684,708.8558027326666,17.180872705870392,55.466109512584865,39.975289225063435,2
13.378059257604662,45.88330356009228,951.7543242572281,47.33443158651764,68.9649812450952,57.32857660762054,2
6.075585054054954,18.369063347081916,665.6561362878261,76.64737324056232,49.60311923596219,53.94425911584213,1
9.70260522417036,57.5662435237271,906.019630597379,28.10915792778805,98.09180929026745,47.860072326991464,2
1.0199889906386441,17.97297696343605,783.9939700928763,78.58395125968804,52.94936642858766,38.15767008772424,0
6.7387439423072415,33.7637269389557,512.8077395093816,40.95795145683658,53.251811242852966,17.332424857257255,1
3.854528273388103,99.13236200449425,825.5486359326839,74.80881693371302,91.32649650922707,37.27764707580354,0
4.833421390334993,68.4162651492881,836.7122471876182,37.31412963022198,61.73833211586997,17.035124298664066,0
4.078629325176655,21.757025206074797,615.9904566600089,65.4318420389273,74.23028523813545,23.542809967498727,0
9.300346164304283,36.70548588347238,858.7526806795313,29.488695504415908,66.21634778502514,20.10430825767439,2
5.994276453603646,87.34763515558555,95.32127500125908,61.67640831340981,96.47721193860332,44.93411121121498,1
5.518881141212219,72.78790123826828,742.5676131540062,71.67285817289599,53.377338967974495,39.795964348013214,1
8.250295931081897,13.922976724917424,865.5557528918578,77.17282159407375,50.61065246221166,47.08675121090202,2
1.0043899096140392,36.72941419525475,28.385990057512966,68.70806370938735,30.815915956845345,73.60028169429872,0
5.269746961391174,91.90510693273528,333.9709325737712,17.65673305990963,19.83927780122735,22.94241546282579,1
7.789340944089316,35.308125003488925,75.25670434049681,70.73041670983167,76.15196752369995,48.23974723329678,1
10.978278268659937,3.7328152498112055,935.8625065936826,76.74367200231055,68.83891894272597,23.488876200745658,2
3.0027587004128184,33.261547388328985,279.4730711702902,17.33742203210704,98.3309260010857,78.00595110760247,0
4.948450372658,77.43980055193511,945.1879467898023,45.16055441197337,80.0589458418302,60.31900629943674,0
0.7267348395442024,35.41715390410629,996.265891890949,50.026402658793096,87.18480466644738,47.22159592156139,0
9.508560768626037,48.233962951831565,995.6769152704801,51.98508229746608,60.3455707045061,37.80896458107874,2
2.575916350414281,30.454795680961546,124.33447892781746,25.94025657172413,94.53721416111514,60.602638156684726,0
11.897948121396029,24.240767053779134,316.1740088616027,62.29117874661001,22.343742378578856,33.75065989324,2
7.894310087949539,27.305611346244383,207.62449381618796,21.151259465939418,90.2134625279868,41.50426730092623,1
7.581230036585606,90.47274592143235,209.612304150678,41.23794376056838,24.274274274705952,68.67544892698726,1
5.071009498200246,96.43970093552898,502.8027568090322,32.719542009232114,37.68232944552681,28.680341408718462,1
12.889456148556059,47.52419135917524,692.1986235519836,38.494031399097494,97.73667325323927,41.623902605935314,2
9.927665914977112,9.684248675978024,397.7737936352268,76.13083564625956,86.55889810157979,79.97247763067313,2
5.667274534296496,54.009776044403026,710.7924084208737,40.254086014479384,56.36592448099047,41.29091049990855,1
8.26996869445637,18.337523986922765,142.15382156717283,63.41408143186162,31.165991557760915,62.977481486701244,2
0.026305053521307187,80.80744113594443,544.7975201463437,51.375322848828745,39.07977293340893,75.8440698111941,0
13.889475816780868,20.642091253760462,579.4224452478542,74.63205152435262,63.31183657955939,28.659481042797996,2
7.778291362845931,24.089964603065305,407.8480927235012,19.05340020926213,31.461723189542283,52.918621842676224,1
12.83281198878287,41.32425018734668,544.1547647013288,30.363550604150134,55.019826936892855,76.27835728390338,2
6.4775218507322165,50.97878207174119,369.48368696811093,37.367769702462155,15.694721157610465,36.03384363794096,1
12.926401367115032,86.07806647507779,381.07898565004825,49.04247408757713,48.660582434791394,78.9556227160063,2
10.941418430908497,90.25878001829957,106.34622103921288,71.29621333354066,97.88614778029867,56.898243911741496,2
8.586120620444154,98.00138354492097,955.5521695128122,55.00891273780971,45.776618825857184,47.78719877796602,2
11.325536330237846,68.2622646102285,141.55492817954573,35.888336355859494,66.6724533766668,72.13256868695704,2
11.927362620922844,54.139134795712174,667.6531491844789,58.19328350797006,50.28533093261902,17.356588626833183,2
10.980692530191721,74.15605384494025,961.3374721444676,47.12398001513236,50.96354936491978,50.530551339298256,2
10.638129677164699,63.16587867038651,653.1819061074556,52.664761921477314,20.038454102934622,34.54082014104657,2
11.375606814310293,28.276470365475227,716.0757761409006,18.625694377411698,72.30926561742888,44.78559810858356,2
10.407698729188704,80.19306229052799,935.1256365761051,50.40901354401693,48.437561612216804,70.00583260156024,2
1.9862474407104787,24.599151531375085,625.6826872401374,19.968985656313166,58.76344713847126,23.32000064818906,0
9.404468201855696,41.11472821360456,332.4789299448623,24.359609374361085,18.508962280582935,18.245800341017144,2
7.3935319240340895,44.6385505641902,560.8115054324688,44.70837669995703,88.57197972794161,78.31506080799562,1
0.9765141653272296,94.20022081366541,720.2273088785838,45.809618910788004,24.456341261138302,19.974947076312745,0
12.0749438095154,49.245892040870245,502.8947013874624,16.28880566987222,79.76608220683038,47.347467357315956,2
0.7768349752755985,12.404043633171092,670.7541547417248,62.9154351277774,98.98753639285329,48.82368392882231,0
11.677242702444712,28.17026681792352,66.24959117984442,15.495197768239366,26.216029224148002,32.87274785718709,2
0.9010040584224064,22.84150972390092,75.26283947260615,60.15448516311102,82.1618822321364,45.78021375449431,0
7.268538932330966,3.4514565129354136,843.7520282655969,75.93328808982552,96.82206436597133,27.44329205043921,1
13.861038141007247,34.84942279916399,148.2284688958083,23.96372664136433,98.4180269437199,39.14463141406844,2
9.815817268310218,22.83519262164684,954.2533120223742,24.400700057347507,84.23067609383264,16.38588940518601,2
11.720610869390956,48.89484808045348,915.0159076899788,64.34830821582295,62.47060060372824,26.36924371683254,2
11.954752470243694,72.95229382429834,355.6560258689301,70.04362937608158,98.47678315235278,65.05015886192135,2
4.3905078640325055,93.72972879610047,259.98123147765693,19.892817340324207,66.75491624823076,57.17639081770214,0
13.585949242388565,77.75565128634133,874.5570220467322,64.85474645097678,98.32116905014053,50.337289500516356,2
2.359644829928608,76.65501196350039,370.77334437773027,79.83182574970321,67.05841565102071,33.76174518675682,0
11.183253974904547,24.23870165801725,150.0409895363083,51.19178110633905,87.65497041693466,79.80322425469318,2
10.997321455898916,20.254497567730954,219.9221788508512,20.111913974129493,72.15804324941548,53.71639567181936,2
0.7050866286623847,84.00128643928167,75.64390468174142,65.09273256723311,91.69186963210002,39.79883231595555,0
9.494740601598938,91.7906235763653,821.6741670920026,37.87651912201294,28.270060528562173,72.41274394452066,2
3.0282421728661446,95.9111607659087,886.8989117568632,47.75622869158682,45.22514657168614,44.9434670974846,0
10.022994747022958,42.3244554903873,875.2725456135696,62.236116350695724,39.32495263734705,31.247813352751166,2
11.540295910842687,84.99645114242067,708.125600947725,19.70446147532152,37.92308855980645,67.51913173133158,2
2.5681153652588096,31.869924983129206,366.72834508378605,43.03305190678794,52.58413600214255,76.42094497780846,0
12.096479196377794,54.22791592348176,949.0615653268453,75.02836599406879,47.335635411577584,22.354595521316778,2
3.9034016901133564,82.54402872745192,433.73048713740724,56.70320519014929,24.30961425686708,16.01941793144001,0
8.992184795497515,95.85760841233208,70.10201687985939,27.554762910221122,57.857971381675426,50.76901888759028,2
8.341400406722022,43.210776141338634,274.4392826430474,29.04399867184273,80.65078378194607,78.59600079592603,2
6.363649086604921,85.036057171832,940.6489577262582,75.54240841693061,60.39417943419596,74.8074693460278,1
1.9367274402967698,61.613798516370125,980.9464916203336,77.71955838539293,72.69575139896733,41.5529756490879,0
10.18354005871325,71.19322552403607,594.4887073515746,32.157277188654206,91.37746181967812,78.22215826708494,2
6.802557103539783,5.922505680275803,244.39396000045687,76.09714759291731,77.98494642722648,49.36926574691611,1
1.3889212069666288,33.956341525961264,209.75994066983884,74.73777786933479,86.57014194165711,58.002260588849296,0
4.701257438466712,83.12618960924539,243.40800915498806,74.33020371230222,38.54955965761793,70.90723024709223,0
9.55360464958761,72.22276171940557,84.5822090023779,33.39004385550849,64.65906561744748,30.17135715009548,2
12.12260266960452,13.321477015538752,13.445786848297114,23.900410286315854,22.75167442360742,70.72389690710236,2
11.557484285113533,32.15596196201943,888.5994162486962,30.90935013084345,52.99320690940224,49.21603142124036,2
7.352067089123798,81.61592979716595,70.52553443651522,19.41379392471934,99.61200405733128,54.08558058649175,1
1.1137510208396368,49.42960239590442,485.1238160030482,77.71866934877266,56.62415704719255,50.07677210154617,0
12.754491488770139,60.91181740071485,574.1841828030504,78.03390248663129,44.77555153946703,79.95572434478767,2
11.535064468115758,83.12720750893946,695.3304866401429,29.0519069341511,45.529635272933106,64.13348023829913,2
8.229490241277547,50.55544729596482,334.00393709354046,23.38969651007104,89.38124499646533,25.614938329689217,2
3.561203486750936,35.97567218510138,594.6803801870881,15.782629940732733,91.18954871398243,71.27769480886977,0
13.949163504549889,22.264721515119955,50.64374338370558,29.181934240841244,61.09477512534602,67.44104946623996,2
9.442864892783422,81.44865181379504,635.3290794159603,24.262906654593813,26.771254857817254,76.36783261150495,2
6.573323798622003,16.35477905984165,546.7522342304433,35.814214439405106,56.610935481982224,32.61534071676641,1
1.0942791252680861,16.4962862700374,354.7721157913252,33.36358854493709,30.99905838905464,47.0276177234588,0
10.871133723245702,89.06602105652563,631.6864457585115,57.80440799101562,61.10278829961713,34.752498246446436,2
12.056604306838782,56.67092727726381,914.3051096849084,47.78055831173326,43.58094439167239,25.077699434056612,2
4.583885527413036,12.652359829609294,698.779574756456,54.47299450348217,71.71953036692358,64.61738666245171,0
4.213846629346706,23.769159388176185,296.8185256307979,64.88764990371703,90.93213750179672,79.76859528482521,0
4.425000647540468,87.05940183461664,913.3712172710144,56.246057271905066,84.27105100468667,65.59140115168714,0
12.637267824169815,23.235936722868665,180.91047078904532,24.25623322145797,19.118952919286965,25.193638167395264,2
10.626806956931135,35.93924090697461,320.9763768428828,48.80622020676672,76.82397211609337,69.46090691976893,2
0.1052283550388673,80.45937128960782,689.1027004404938,24.75207778858692,29.685769312286688,41.76761342720536,0
9.013836122043863,40.476700158448665,257.7210036905971,52.65889305901138,98.51009353258073,71.79115744154228,2
6.657391920531733,49.677141595585624,221.28002918295454,25.968228623851978,90.13392470134772,66.28559126217198,1
10.447591998406399,10.106826145567794,420.87095005553834,53.34624143385717,24.39878316723217,22.320615430334566,2
4.678569287481055,25.177659806698017,192.7822023230521,34.89009104639861,59.37132600387217,39.93233983959769,0
9.151878121780193,12.266509093649125,79.3003947920209,27.081998905957523,30.010297048305183,38.89973425369665,2
2.705464540231623,89.63554149380249,403.02184805598176,37.451694408212205,27.560478431481833,74.26369289564785,0
3.40298728370052,0.5588192311525297,705.7774234737922,32.02577928193958,98.55191506826833,41.47602590275237,0
11.16598356356712,55.661291392700264,694.0600090480906,18.47497449949367,61.60418132988017,64.91299234617972,2
4.307504557467377,43.542997623084446,914.5405328474142,37.75282889846202,68.43068778052456,16.210731924102532,0
3.852718691755544,24.570564789979798,440.00736634615043,49.090209085337584,35.275811568247825,67.70270619138327,0
6.779598821382432,34.85741675385975,603.5761686170623,59.72982665682291,91.08230887114674,67.78517839054456,1
11.287508442864569,87.66987302110503,163.13334546583647,53.49666908681565,52.15800907096185,52.58984595043337,2
5.624967569617393,14.52374117959856,55.16352353955434,51.77844923869339,33.664185298447315,55.423646936962534,1
7.97487676696825,60.9173772717788,703.5197520758289,57.048672818342695,30.652922685970992,38.02809402815824,1
1.525287113127023,17.167070075964407,996.1535427180296,38.09013880387865,71.6268168014615,72.90212933651424,0
8.529821220448483,90.68807310130624,580.2520431718206,63.73018099234141,73.02495270630907,68.38636896490898,2
2.229939220649457,20.716254300288174,285.38280439189367,58.33572558260636,71.00399927770627,38.47446510941527,0
1.9837500045923793,27.995878988785016,440.46439767379366,21.96017799151986,53.90521832327801,39.131719035315214,0
9.224696430001645,45.7869950928507,53.96236718921277,17.504531147839856,75.46058760573938,48.93186205926115,2
11.824399716889044,15.83619557469097,664.1521376131471,79.32216375358101,93.68081269356614,16.93327490304428,2
13.521641858066786,93.91038259129431,943.9412477553855,66.83009687552027,42.22615705298311,79.36640271911273,2
8.296977394953759,42.342238339584945,943.8426569893865,43.592354758365246,68.34468215691376,78.32909323095272,2
5.053540768180193,2.3345122879933067,218.1353653400987,52.304850614526266,85.72166374282904,65.90113491593726,1
5.057308294322124,86.8371489401083,622.0608142471859,49.417248991151666,22.635978884117495,61.683084734465154,1
8.494982195270994,57.61031877072325,383.0509230211402,36.755521506317734,79.33442364944152,77.24202099647687,2
9.299875968404884,25.27349734642883,781.0698654465598,38.67806933253864,78.55069837625305,74.26703240319166,2
13.869572039080778,82.2784703700218,747.4231573655397,19.237709901866452,98.86716338533274,74.04018053767666,2
3.5606360827513597,1.7805670220704006,818.4224967344487,43.0660936621631,91.07463760463456,62.632779171300335,0
8.833607305360351,69.21395710432449,528.6119166799174,52.98100990642003,54.29887942799192,29.755408001762873,2
13.626576980036962,85.5593336639036,134.0876738719835,56.1424186540152,47.60549213526649,32.26873192425885,2
11.984610553249205,71.92917735089452,911.5795947875404,54.91488062103591,68.47135024577315,51.834942315876035,2
6.6783317087360885,32.621665008521546,973.3793533083121,60.900946948799884,73.44850585936459,49.034941269535686,1
5.314665162743953,74.14481384382388,85.35367042795816,28.68041890394703,44.43268966467509,40.0105510147101,1
5.444324079043372,41.75928519189648,649.452994548762,79.32771737426648,88.42399120345522,46.89495861775623,1
12.639168811846062,28.762912313906565,609.7240986901061,15.08329342336778,59.69720261605911,73.90017294170727,2
12.773100135359805,86.22881132848129,43.48408878216803,62.81079342023159,97.83170123926678,59.36088252467262,2
10.478449694163327,6.366492795389456,656.827015025498,69.59051588098751,57.31623827002654,77.85235894333661,2
0.3677636072912922,81.10450243577489,234.8458350468452,39.035961182845156,96.13559209955527,47.889116453042895,0
2.982126553621443,46.81345504665065,899.0133486285766,41.16684909368092,30.093393190698826,15.252090553636846,0
1.6007645621307482,47.22308625165327,616.9704049826229,61.59406011334724,91.79587497380524,76.93266966702889,0
0.05122408522232491,48.54087438241985,313.12987554410074,52.205281450245806,67.52261114979457,15.82524735829458,0
0.6560573610074372,4.060823654065282,77.87740125312858,45.040986972423276,53.896434768594226,69.04817551642275,0
1.2870666611531945,35.50456485618919,43.858985207089304,66.35243288001932,70.07185655967228,61.734467592782046,0
11.553721430589505,96.04483129327697,746.6813665983632,62.86725626627003,32.48152381780682,57.96205761390106,2
12.898481222604238,12.26842245619455,889.0693186550313,79.38360002836527,49.5893526921514,77.35212355082055,2
4.273199823961233,17.633443894963776,375.1383823725137,51.50184549851734,61.16846894982178,40.69435980050411,0
13.307526456947063,5.8175304453335634,251.99741255763175,64.00815345103753,98.02986122538816,69.41650999190406,2
7.706812132821244,13.670927912446517,514.166021321981,35.52420970259797,44.551050869675834,54.77679705686521,1
13.881184141253344,72.26359617081933,834.5207555291665,41.08619191330714,26.315370543786315,50.636401311414,2
12.54866722138675,90.91308316148974,980.189211654489,62.93221712505542,49.9058449702824,61.99128313376503,2
13.452400755766071,97.68072275901017,780.7697090933129,73.75888481085059,42.72869184229866,17.031469074516572,2
10.378950408130638,10.451496541905936,778.9721399554238,71.02974022878888,69.28433893282997,33.07668857801944,2
8.994542958973465,13.93655873181845,397.8232513805464,21.08901774242534,66.08798193155789,32.58507274396226,2
10.232251856089357,34.41123456172793,728.5434757768245,24.957405355212302,45.383966452825646,66.93677324398338,2
12.112033442010626,84.46968939212837,957.0616499470367,59.62243348492449,63.44447220433348,51.11613301138086,2
9.554383089442272,1.0447806029681983,488.91468270103877,48.31170644012367,72.03061045995702,71.5372420129219,2
12.918596522638184,22.830403965923495,55.76387875041977,53.579771389388135,79.43603886668089,61.404022073281574,2
6.7365084352215305,9.54503726381729,654.7768766233305,60.18042551882431,28.651269249454558,25.990621093620646,1
5.369539008050323,34.527337148807405,972.0321196935141,72.52195440685213,19.874354041954696,65.34937637480263,1
1.8598331982424845,27.588121226057392,174.8004511811272,27.636766278236838,40.325477588853985,49.18193526060258,0
3.225511606110145,38.004209229386134,903.9564527089615,50.108450637587886,19.874164983817913,26.90113936048249,0
3.9036370647040886,2.757305995365922,412.95391126075396,61.08539729128193,62.3191774458256,28.12244756189339,0
11.629319057640672,62.90442853018215,331.26661167144835,47.43464763082974,50.11286233180778,65.06532203034068,2
11.999398768037583,75.09615404313652,911.3279912103438,16.72407451098282,41.493816040712666,28.734453346958823,2
11.485436065550306,55.15836260654815,235.69854689808423,18.58602210898708,21.128591981093503,64.1513960335214,2
9.177912553482379,41.081721878702425,317.6588685952213,50.04874990265965,40.07358117599087,67.62154815649568,2
4.808717011106142,78.21003405982138,670.4854975725509,16.625707727599885,79.59183306711611,15.88017668481748,0
8.629246280344507,22.670006624998763,603.8111193085052,27.830877107292803,41.3636114399385,16.213068065918932,2
8.13529723686689,7.188749777946923,866.5390197401096,32.726513893091955,46.574898668898356,60.09675276635628,2
0.1675630685566576,44.15128972940157,251.5653349382224,65.36890352355164,67.88570751787412,63.31493719203963,0
10.073499402338383,21.73012154996653,497.68135198312956,46.89773784686008,88.6721531552109,34.82454171768488,2
0.8575582186329482,49.0238899282754,941.0894084017917,64.11870053080699,19.144538791939066,35.32672159145818,0
9.570502623804442,61.86449755857401,227.37727566876796,20.217731528324663,90.21132678988468,55.332810338124006,2
0.7714880154093979,97.15552686078792,870.5147938537672,51.745374678810016,36.916038462598976,62.753305586766636,0
4.968415659586051,85.53569744636789,748.2059169960146,48.42938496051312,89.47066510530685,39.75923298739753,0
7.817259297119144,68.14682411066457,953.7935460616285,69.79885849353266,58.95748050907416,36.64958142349543,1
10.348901015345216,40.39635679236786,738.0268807876727,21.11542999417658,99.19307750240901,34.32801899834538,2
11.399933091619765,29.064024014892766,402.2295459739558,74.0515724580994,42.25733259496033,48.19440636739871,2
12.079758716326758,66.80781592600769,42.64918508342941,48.45516499642521,23.303999286904478,41.948744690692465,2
1.8618877662305726,86.17050398573778,589.2479758465466,23.80981863993361,55.67020010490593,79.46677722124778,0
7.188716980823296,10.259904907269801,522.9121803788041,61.281722307537486,48.52653461732858,48.10989190739921,1
9.173319431041458,34.46515297924342,809.4050368734564,77.4123799140972,96.75678777559929,77.4762062426407,2
11.015240223182442,64.26453467682819,889.4549335985844,31.23310287502518,60.752335887987876,22.549299308925132,2
12.403722173523928,48.87369158427076,177.8450958275183,44.46937531324325,24.99076091659908,37.79203605242142,2
2.0113853159471695,33.312073010885115,716.5932952998658,65.18839238262997,26.991715989058086,64.82136900270281,0
6.120205840078335,9.580383965118678,42.75665024324149,48.48588683190792,74.84055979197846,21.064873451247372,1
4.575750755468087,53.413915611014076,781.0846631388717,69.63353557384156,71.84365553169631,73.76485883034988,0
4.378518214337404,73.87071574916021,26.076880652385668,77.34501563368725,65.62804307092486,18.73125421041793,0
8.625418959607694,24.989386546706093,284.32274250210065,70.2796870857169,86.68581730592196,27.37470580827825,2
9.223233789322345,10.61860062578428,693.9525893907902,70.04374406510004,81.74550909563048,23.874399989493185,2
1.8886181419221908,30.77191555697717,979.8999804063656,70.0670291406166,36.65967381094133,58.62831455690997,0
10.919996712846537,64.68380024324773,488.3317382478641,55.81647722564207,77.44183218733335,17.93134803259279,2
11.720877025220602,1.1335918169284476,483.5966146342231,55.3373457191817,47.715521465924255,23.585817485123236,2
10.844577478402813,57.620264901495055,811.0300944068323,78.18667207694911,56.2132685757031,20.00304903936426,2
3.862130738423212,19.285437497258194,963.2608693709154,40.273831403643825,46.92714582984899,59.34332504187537,0
3.401561255950348,40.071177504596136,466.65985097652816,72.92185279549122,74.78483358283238,28.113367393525447,0
5.629028209190945,74.42178504487852,931.2378616718265,15.790533881795298,83.00811075103567,21.439250916241228,1
6.324365623410926,18.186273087721496,702.3848386799153,59.802175559231536,99.57842675881176,46.03396963594054,1
12.99768046056955,2.8714146134693808,100.73193840772821,39.54518526162291,62.804531578362536,25.719449167673886,2
11.70726921776357,14.213989678564442,600.4026121956945,31.356527473739614,87.64050381186976,43.94941560702986,2
7.4551794876569115,87.62390916536809,158.43656131353524,48.881057116916004,50.02302566785315,54.956595803795054,1
12.97374309829572,66.9378272135956,778.2645122072864,77.54995515001235,65.07283748568486,53.41780939864482,2
6.0616017383163925,95.85252801968576,946.4663216210641,64.04087524953147,53.711674074806346,73.61558670394462,1
2.780070955921353,77.7499577022834,5.381470975895475,59.42716460256599,27.310533672395447,44.026418112438705,0
12.224854371487316,54.94102361338279,157.56261717137775,38.36204493464304,28.409270616430998,69.69488910859215,2
13.291513720341298,99.1862272843684,85.3782688176824,19.288019158178418,17.254441999253686,41.982380644122486,2
3.7968000303428013,81.92258143782767,926.8997387949639,38.69994354162844,69.19281516388092,21.22190949561422,0
9.570111890465107,28.910104177063346,881.44108168837,28.70359492528774,27.50545125534498,31.5339858105207,2
12.463791378484826,74.70889818259752,637.3719474025316,30.71035375919184,56.447984621121144,24.014125240633525,2
11.596815560597035,59.97961394443665,449.4954198774832,79.33649938796083,78.5625493498734,79.01545481430944,2
4.159970222102367,11.639448802806452,988.093706937659,67.47203378860377,96.26292986557436,38.64333833658875,0
8.421076255809226,37.93453880382944,158.25515669606892,68.00755933787096,41.47302131868728,65.700823583198,2
8.973761892996022,33.47144220694035,980.920062723601,47.897965039109266,84.978717809054,36.10953063769757,2
10.343482725937307,83.15169105693482,775.8048004176354,17.731390667575877,86.90701586165055,54.462729104653995,2
0.7642167060973359,79.31785462202191,215.1702818883161,65.59043022942478,66.87902114290009,15.052432205280752,0
6.601837638982149,73.09174385242301,851.547921924126,72.47932070575148,72.58583652688698,18.957063250633325,1
11.817026763481167,96.77121992086899,244.13377033730933,17.663413582864813,84.30228296038638,51.336909949236805,2
8.654207539681773,45.91093363112553,190.95431156127162,70.96515816033772,54.49963269393225,43.25030592723996,2
7.758283111870073,77.54659392051828,841.4189590021368,57.90576721630158,29.29052401146317,52.957268528561066,1
12.563591052976404,95.17549902241733,502.29692895995316,77.37465372043098,96.39674872356565,69.56779818809554,2
3.565791264884805,55.240592988910684,447.9978752176436,24.81805385519689,53.568521432366445,35.25868084307272,0
13.407937099318653,33.84189380709164,705.076344277922,74.8622332515408,94.28303382955932,66.46211965663072,2
1.8174633745924258,62.47023966064332,787.0378706179279,19.633951597338537,57.99192553732915,27.04234828761418,0
11.37296297138845,64.77979275144567,981.9896171453778,32.531280120921124,78.24133933184248,78.10624823262187,2
13.97389481208248,5.49333545578119,112.65492557128331,65.936553848568,98.2140255294996,31.061956840603717,2
7.467231378321755,22.42861743623076,156.18499739436044,52.574493005083525,93.33591041380822,39.860939065477965,1
12.553988235937739,46.78932659105956,747.3689795399694,66.25396152945763,44.88838207025425,34.58387110270961,2
12.988985662885431,14.759530919702312,891.6013192993718,35.97472027912174,82.81594512935756,65.05206108723185,2
2.848001420344813,50.78028462811241,518.4238974152881,76.08562389037446,63.847659956267876,72.97744866876761,0
4.566375570504885,55.27990194135807,276.91634276865574,78.30857547227399,73.09556503230988,65.51004051419372,0
1.6256551005398188,87.55036779541821,504.51735988998905,61.35800683088933,45.749021953804984,26.549568311919558,0
5.159388632028204,0.5871356118140381,384.65323135841356,56.66220394215911,37.70994267408742,65.93303887611724,1
2.6822799970116273,74.34010811159939,190.53979882381944,38.56475562165226,78.36790576507723,68.93933412058405,0
8.926550922097316,29.32644389073871,896.6884384538586,40.43846547143386,39.64915684324323,55.515429696836485,2
4.4096120337805855,61.54837600227253,534.41879996349,31.681831324646108,50.38355676507791,38.97515319426597,0
13.639626977061521,33.32606543222987,307.0469890501715,76.88656081394058,69.16730856202764,42.86170507443945,2
8.23198363963015,43.87766033700533,798.9722682121741,25.340766144202284,70.96716431141374,35.210273290405546,2
1.8182208031207723,62.1723326958695,129.65599191234878,64.19119525984544,48.39290154569995,34.21410545347152,0
5.315552356074192,39.25732147401628,174.38366270800998,47.49228344130859,16.025968406650332,23.75200965792474,1
7.987152086974145,74.23586134676377,244.47524486917737,57.702274932160066,81.09939938297258,15.918885911698244,1
10.63226370222155,11.782146154536955,447.35725949076067,25.34045616843096,67.32620139391301,74.45070704904373,2
13.358069290475704,11.037478230150565,953.6761825503239,52.802250242649,40.61971893702679,16.941043991505687,2
6.579937527327784,84.3198145192711,182.5525492928769,25.528571327336216,78.04006590297223,42.8191229224452,1
11.656275246884588,93.83545351167368,334.8718841483479,39.97359407844453,28.08993867292537,52.585660895412914,2
4.744141957702619,73.11249910487835,945.3435651743596,30.426544662044755,33.164661613169045,28.500548173938384,0
11.877424104926805,48.825565176313646,928.0821244474624,31.159438263231273,80.19500089884752,20.34405465147163,2
1.5250093550953636,67.60795933877364,636.733591381313,36.22296615689372,18.506499262878954,46.98847827422362,0
4.505148018287215,22.159721176754122,260.85451270199377,18.890950214032166,22.297437991814224,76.37486439634603,0
13.268169723503478,89.98893593061852,261.81296379281673,24.600468086665142,69.97891390852723,72.46019654504548,2
7.991726370483229,28.446880707332213,988.6671943919478,34.63933437728549,69.19850032268207,29.100244272147027,1
3.7493356805342457,62.56289044300834,828.8983479395757,43.24923516760943,48.120905565173295,79.43011994422439,0
10.491682499308727,50.17348422113821,715.634573544309,78.81005201917046,68.90517228080648,42.49780078015836,2
2.736700604166324,18.411103512654314,142.19996479534058,26.207319810709897,36.78151432876345,61.23361566285225,0
10.621343303847091,34.62729637177121,40.140981139956125,42.54519686878896,39.87490735284704,29.90085447989412,2
